,date,open,high,low,close,adj_close,volume,month,est_N9
203,12/17/2019,162.770004,162.860001,162.440002,162.570007,161.693283,4421500,12,162.3625007
204,12/18/2019,162.830002,162.919998,162.259995,162.639999,161.762894,2139800,12,162.8897248
205,12/19/2019,162.740005,163.350006,162.699997,163.350006,162.46907,3018600,12,163.1916698
206,12/20/2019,164,164.339996,163.860001,164.190002,163.304535,3142900,12,163.9266704
207,12/23/2019,164.559998,164.589996,164.199997,164.289993,163.403992,3822900,12,164.6241699
208,12/24/2019,163.679993,163.720001,163.25,163.440002,163.440002,1624900,12,164.9558318
209,12/26/2019,163.699997,164.229996,163.630005,164.229996,164.229996,2515000,12,164.6383331
210,12/27/2019,164.610001,164.679993,163.800003,164.080002,164.080002,2356700,12,164.7872201
211,12/30/2019,164.300003,164.380005,162.910004,163.190002,163.190002,4503500,12,164.627777
212,12/31/2019,163,163.759995,162.720001,163.619995,163.619995,3262400,12,164.2041651
213,1/2/2020,164.679993,164.979996,163.779999,164.979996,164.979996,3291100,1,163.9333309
214,1/3/2020,163.289993,164.470001,163.009995,163.929993,163.929993,3625400,1,164.2008291
215,1/6/2020,162.919998,164.520004,162.830002,164.490005,164.490005,6813800,1,164.0236061
216,1/7/2020,164.270004,164.460007,163.779999,164.100006,164.100006,2498400,1,164.3036105
217,1/8/2020,164.199997,165.550003,164.039993,164.910004,164.910004,4244800,1,164.4158346
218,1/9/2020,165.809998,165.979996,165.360001,165.940002,165.940002,2216900,1,164.6441706
219,1/10/2020,166.259995,166.300003,165.199997,165.460007,165.460007,4023000,1,165.4491703
220,1/13/2020,166,166.630005,165.520004,166.589996,166.589996,3997100,1,165.8525069
221,1/14/2020,166.550003,167.119995,166.169998,166.5,166.5,3062000,1,166.3711161
222,1/15/2020,166.5,167.399994,166.419998,166.910004,166.910004,2479200,1,166.6977809
223,1/16/2020,167.710007,168.369995,167.610001,168.339996,168.339996,2205600,1,167.3822251
224,1/17/2020,169.009995,169.009995,168.369995,168.759995,168.759995,2272000,1,168.2205531
225,1/21/2020,168.399994,168.850006,168.169998,168.399994,168.399994,3174200,1,169.0491619
226,1/22/2020,168.929993,169.320007,168.350006,168.5,168.5,2113600,1,169.2427713
227,1/23/2020,168.110001,168.770004,167.389999,168.690002,168.690002,2370000,1,169.3699949
228,1/24/2020,169.089996,169.089996,166.330002,167.089996,167.089996,3292500,1,169.5972191
229,1/27/2020,164.229996,165.320007,163.839996,164.580002,164.580002,4692800,1,168.7374978
230,1/28/2020,165.330002,166.669998,165.059998,166.169998,166.169998,4010700,1,166.9716655
231,1/29/2020,166.960007,166.990005,165.919998,166.059998,166.059998,1751700,1,166.0524989
232,1/30/2020,165,166.610001,164.470001,166.460007,166.460007,2835900,1,165.2372225
233,1/31/2020,166.160004,166.210007,163.039993,163.520004,163.520004,4525300,1,165.1075038
234,2/3/2020,164.350006,165.830002,164.309998,164.960007,164.960007,2783900,2,163.9561158
235,2/4/2020,166.970001,168.020004,166.809998,167.559998,167.559998,2732700,2,163.7713948
236,2/5/2020,169.130005,169.350006,168.169998,169.210007,169.210007,4133700,2,165.0594483
237,2/6/2020,169.759995,169.830002,169.190002,169.679993,169.679993,2202300,2,167.2172288
238,2/7/2020,169.050003,169.399994,168.410004,168.710007,168.710007,2579200,2,169.0516675
239,2/10/2020,168.279999,169.949997,168.259995,169.949997,169.949997,2494100,2,169.4722256
240,2/11/2020,170.740005,171.25,170.110001,170.419998,170.419998,2921700,2,170.5855554
241,2/12/2020,171.240005,171.550003,170.910004,171.490005,171.490005,2154100,2,171.5591635
242,2/13/2020,170.699997,171.929993,170.550003,171.419998,171.419998,2827500,2,172.7672219
243,2/14/2020,171.600006,171.770004,170.979996,171.699997,171.699997,2527800,2,172.6266654
244,2/18/2020,171.270004,171.539993,170.529999,171.300003,171.300003,2459400,2,172.3922209
245,2/19/2020,171.919998,172.559998,171.770004,172.169998,172.169998,2488100,2,172.2127772
246,2/20/2020,171.960007,172.429993,169.899994,171.649994,171.649994,7061600,2,172.6125002
247,2/21/2020,170.949997,171.029999,169.399994,169.889999,169.889999,2983500,2,172.6780513
248,2/24/2020,164.5,165.869995,163.589996,164.300003,164.300003,8710900,2,171.500831
249,2/25/2020,165.039993,165.389999,158.770004,159.279999,159.279999,10112300,2,168.1197213
250,2/26/2020,160.009995,161.809998,158,158.399994,158.399994,8210300,2,163.1219428
251,2/27/2020,155.039993,157.529999,151.399994,151.460007,151.460007,14377800,2,158.9883309
252,2/28/2020,146.419998,150.589996,145.300003,149.660004,149.660004,15043119,2,152.8397236
